x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
-0.273224175602157 1.98312504230562 0.198768336501073 -1.70733005663511 0.139321136570972 0.766265535023169 -1.29552579986986 -0.735961233080089 -1.46695784302004 1.08193324998731 0.0580087093759891 -0.642267604988112 0.409391337764275 -1.36730297339382 0.992758044229194 1.17683465715299 0.807485322584213 0.550657483467029 -1.10852376783322 0.570695115555125 0.839948246716249 -0.24999166857515 0.53119258838871 1.71571569410246 -0.0565380909298323 -0.353200738569821 1.10277602301331 -0.908695872767223 0.953026490341665 1.3341785334073 1.59103643677632 0.0269019328697906 1.21033768532288 1.10103180616639 1.01466372765516 1.57879177791278 1.54289695834876 1.22033028160924 -0.935987836131072 -0.443078875344538 1.68935925275746 0.342143719292966 0.419795040949861 0.686446462744742 -0.0813754596566223 1.55871950953219 1.19135954375308 0.86238375053761 1.17834137163464 0.941237456468427 1.56201881854333 1.01835321504379 1.35532082816433 0.825030606049189 -1.4159154524573 -0.543920242773312 1.19528266719865 -1.17931560048423 1.68204910096521 1.91370777086775
-1.13344115426419 1.09860616564195 -1.43703629290611 1.43090685735763 0.254166290475461 0.747776380536171 -0.131235148489771 0.04019904046114 -0.0770407752935904 0.288519847985556 -0.395330921903148 1.1840651095302 -0.336678286925095 1.02654508200973 -0.143996217748367 -0.444149688095548 0.925143361226942 0.376429201284828 1.83649496461632 0.329502046616616 0.447041273829214 -0.189516872553029 1.67567942621697 -0.228025722201801 1.50313029218239 -0.0402378503700895 0.299623892821301 0.951424328403304 0.692288493614816 0.673157952164625 0.458245190227216 1.09251938966504 -0.296624619174834 0.757192248747379 -0.454693474755467 0.513479378415258 0.900100238133941 -0.971839613675477 0.538068981911172 0.373537395928938 -0.194660583856489 0.779072589267097 0.389119973366167 -1.39413454456689 0.604955245361148 0.827545361208094 1.98044640739383 1.05342181693318 0.611106541713504 1.83888073940466 -0.244837323327766 0.837048588290446 0.981400321790453 -0.0994997161176087 0.0527029409843711 0.356882236249266 -2.74443063462773 -1.11976978242874 -0.641960543400748 0.312432833456027
0.359307953730572 2.04758884678852 0.923776580562528 -0.323068621420184 2.36111267180942 2.25283665708804 1.21690471671168 -1.57404174876484 -0.0588767429296543 -1.54560380669114 1.03204416062011 0.815980369997447 -0.105299290625177 0.775998166643444 -0.124836916953903 0.634091139996961 0.887391103849863 -0.0681601689670793 -0.838997593861753 0.721558644386987 0.811361500826757 -0.400526317171746 -1.07792136948246 0.905910793748009 0.159424706810688 -0.715706639730785 0.272598210893745 -0.350405121691553 2.15554495064876 0.531550695718493 1.86512004309593 0.0330938164735811 0.662056359656974 0.0139193405156516 0.969313297260371 1.07070919833409 -0.539339855363276 1.79554530532811 0.587279597574464 2.67648489635769 1.45047364022396 0.118365430988029 0.460175571569366 0.931261723751507 -0.0531406003447027 1.16636559405933 1.1117019324527 0.482751513174263 -0.887061147186876 0.546843191758745 0.368421643470663 0.954425299559061 2.5988791480755 2.635122174539 1.30550853632114 -1.13732864515373 -0.367360625185386 0.226583005624045 0.871490735773756 0.44846909592446
0.335644763865137 -0.404282461174009 0.59609627959775 -0.845934921971646 0.606503732376263 1.27158739193963 -0.675845250278558 0.504770600533154 -1.5320876713671 -0.121156551872745 -1.21339036538968 0.855110953012623 0.299843852055613 -0.106630929006654 -0.033873302235631 -2.82682148840492 0.447105702105837 -0.275912084045612 -1.49208632821182 0.390220605202384 1.65715969298783 -0.124713775646772 -0.705694282396743 0.22290784910086 1.21913577763698 -0.749347482433525 0.375752084986251 1.79199361689398 -1.33818503054206 -0.328427454555233 0.946468087766081 0.858607821546619 -2.19524698579822 -0.684963852458131 -0.0370669043832986 0.983738928114113 0.41484511195931 0.577059953093674 2.03023508645801 0.459558089315776 -0.238720480674598 1.22582986572604 0.700288340353348 -0.386900553519621 0.17193645419339 0.333461135422425 -0.645689438701909 0.324964212147981 -0.341996601207127 1.72000249436458 -1.02898177770799 0.00409847506272404 -1.08221046106191 1.80573963927769 0.187963037076411 -1.45333943219856 0.202441601510623 -0.335579800640501 0.997845956481126 -0.214085709480991
0.81098435313938 -0.411679303927403 0.379804686539844 0.351699112156076 0.0325226460243033 0.341821591965906 0.160311471279123 0.0220521681713047 -0.923405623917335 -0.121755156878436 0.556404843883982 -1.29677680457296 1.25386051488578 -0.80110937056772 -1.72857688937128 -0.952356331724634 1.45997059846364 -0.537731691749085 -0.717387841242556 0.83135750607428 1.31635113606964 0.385383362553851 -1.22528137229559 -0.789945836380094 0.683489851145637 -0.0124187727032616 0.903792034770185 0.142879635447342 -0.814267609487468 -1.03035256939978 -0.167708825489842 0.598967281096113 1.51944728653489 -1.5524739120603 -0.353613549703958 0.0881361767432055 1.19739113091962 0.176801636743182 -0.774912290576654 -1.01204341465559 -0.728780453332422 1.88524906932512 -1.55632396292345 -0.421167252923948 0.022870784843757 -0.465302404179479 -0.166301648571109 -1.34556609137024 3.01274772480926 1.47871817427788 -0.265429911816677 -0.663256927178438 0.532644363486488 2.28734239431915 1.97795078709569 0.537178516539205 -1.12941492977977 0.989760786877253 1.02245632380815 0.91982783066421
0.416456135933571 -0.310268086199533 -0.0314403789918698 0.535031210594753 -0.592521750272146 -1.11167624204502 0.765998393373499 2.32999993610678 1.19386224589419 0.479126737813273 -0.20795025987616 0.692128022422277 -1.30606592771566 -1.05093913728391 -0.149595151149419 -0.603983454302576 1.44008112957775 0.814427275679256 0.458226360650536 -1.82213675714472 -0.972285353884233 -1.5145807226937 0.278604710019863 -1.32244539351122 -0.567431695360034 -0.0326415308512926 -1.37799495533495 1.76846764788742 0.988146041598208 -1.08067304809235 -0.495341598892703 1.57728174472465 -0.515030158061253 0.312724725765932 1.49240196150227 1.78816955314258 2.0543702155764 1.36242029605655 -0.214468223069836 -0.171303776292317 -0.839346804977763 0.403855937596049 0.380991628148369 -2.44445714591966 -0.730963690741962 0.307687930670824 0.704306913226327 2.25356942823861 0.243499671183273 2.0237658901578 0.800205245675067 0.0488768831395218 0.75210313211031 0.663525076392382 1.04889656891299 2.23414753163037 -1.03116122592095 0.149657824189401 1.67155367591634 0.573013100492801
1.59411403885386 0.721283781384187 -0.697995839763524 0.177080524625883 -0.34592584892657 -1.03290456760505 -0.172535283310566 -1.35859234262444 -1.04947563534018 0.774766901025033 -1.38967389109384 0.183911697651344 1.32273006640642 -0.723499674525469 -1.68334774147002 -0.745125838125379 0.0758385592886089 -0.616130724261092 0.242640201926769 -1.4639187817482 0.300451606787622 -0.354387962736918 -0.411015626690852 0.438260560557326 -1.39896735518704 -0.845136027714752 -0.727647605463748 0.0159163762937263 1.04071337771604 0.395587161538979 0.665451940387775 0.874394486357635 2.04952477622732 0.253111139279462 2.32976056082956 -0.795214502379861 0.580337895316089 -0.186558302339202 -1.03723085202705 1.12745522818338 0.562577520870098 -0.105368943931267 -0.318292874839531 1.34428612612365 -1.19954265997921 0.249663892016139 -2.8368149234186 1.32696475123064 1.38887058756816 1.65864842512363 1.53800679180542 -0.592464548681345 -0.00605920743706345 0.801386229740544 0.745841679975861 0.9229605409647 -0.185986399862308 1.22704241726037 -0.567986926851775 0.353355524348302
-0.386137877288101 1.78350470205458 -0.939915597409738 -0.384609710479366 -1.7022220651143 0.160783309689483 -0.667536379780207 0.36802579187313 -0.44439171703547 -0.850776273766162 -0.585847442768372 1.76099729783994 1.47135400257937 -0.474345563835914 1.1423495397956 -1.74615365682709 0.649291847563505 0.210604631999645 1.76399054109947 -0.11380620392586 -1.20052447571972 -0.463783451436663 -0.291702810045624 -0.458947381187295 1.46046714269089 0.629405714001374 0.217126702925117 -0.192657278414782 -0.626166217742755 0.950098517743141 0.631843912915039 0.42763151763593 0.720544761611023 1.29571818272316 -0.38616535671715 -0.470189902473484 0.0512725095611732 -2.07852043283024 0.278901290107863 1.54314897668834 0.0762650690636462 0.494286007775763 -0.996430390021082 -0.394335512805118 -0.571098079265325 -0.0998384322410767 -0.124690553569453 1.7917366160206 0.85407518910773 1.99881247782476 2.00066487260072 -0.0152369821482843 0.983298259629248 0.16687649502773 1.98914094706855 -0.183814148746601 0.609197276622668 1.50341297710745 -0.662491694444009 2.47565755289965
-2.15330336743643 0.422692643650483 -0.961914896599376 1.14020374227185 0.28550724163864 0.0506004242869688 -0.963102397951772 0.846961673080788 1.20065316935751 -0.345787370312832 -2.12492067605942 -0.612941653964769 2.05781954975671 -0.502739456486416 0.20374686223932 -0.661906317675193 0.185558688125496 -0.591415012491086 -0.449489943996603 1.35727600510306 1.66191861797937 -0.27555323396105 -0.895696358119438 0.340324017738529 -0.650748659750861 0.740328474530434 0.451806848626193 2.08912700030776 -0.51672034347415 -0.0652787749808096 0.678037868449042 0.511741457996935 2.4399294063586 0.9684387236761 1.0280544174324 -0.92555342782792 -0.009786164734224 -0.885910201454599 1.27632846280959 0.237406171935746 -0.687070543737475 1.14474257151646 0.0286576955833861 -0.368132066469426 1.25037006544363 1.63855850629593 0.771374216080566 0.931863049874955 3.90508015195311 0.193759982190969 1.8227435188954 2.22461956572376 0.927620606352226 0.646244697961762 -0.370048912580757 1.83197535565093 -0.00406784836149476 1.84966236489018 -0.612333607170758 -1.26639898240939
0.025659213079887 -0.31794469994204 -2.35488585844651 1.59137433142831 0.675623793623796 -0.273867791772849 0.79674988743763 0.770952471374073 -1.17809486839209 0.53271810871627 1.08550054436214 -0.575426327009553 -0.346570764068216 -1.13852586716222 0.596341271015678 -0.518163180076415 -1.01513035184753 1.20515028414322 -0.0727443687607676 -2.75732877690256 1.22305742202418 0.265736132633859 1.03768223672362 -1.08856559070664 -1.5067219899712 0.0431903306834454 0.484136139981357 0.485202786572951 1.27380814421566 -0.75086254878305 0.879732468363862 0.986320505976419 -0.491764100340905 0.842529998023488 -0.918415846403396 3.3246774427499 0.34021792544037 1.10622220189385 0.687807012633683 1.06037801552049 0.189318693129134 2.69618935917345 -0.588354521886051 -1.57029010113604 -0.399977865416704 -0.0182578878726327 2.57794652725047 -1.61439779661039 1.97978699467144 1.94202823639114 -0.392638262508395 0.867568351331541 0.403126990399423 0.927020788046121 -0.566562383470455 1.72666550374644 0.245895147020188 -0.553084735501698 -1.09106567026843 0.630457809067021
0.649848845025497 0.308252633385196 1.9186951504925 0.279803611668873 0.896490088043763 2.43785164395342 0.585156055730923 -0.0347232956491158 -2.1237525803269 -2.05479902867775 -1.01221820244723 -2.05836940040937 -0.177171253365903 -0.652634382873314 -0.861487045400358 -0.947113516490834 2.41417644517614 0.676399314561409 -2.17922478598537 -0.0271178428385756 0.133591173312648 -0.0944115162375349 0.308918609067517 -1.82710084737447 -0.418574038005255 -0.273933101613073 0.753600675212436 -0.394937023049496 -0.594931482721653 0.598265956930383 -0.696087409007963 1.9667274504391 0.915851252945178 1.86446726817285 0.142956243438579 2.49888141538918 -0.298451594084482 1.62660296139925 -0.530705031900182 1.8826234667272 0.0210854511365626 0.255834216277174 0.362854193287886 -0.258205911847152 2.62205734056348 1.93482775496452 0.518437780517259 0.579520777329418 0.655187274496049 1.06432508500014 1.34576523670625 0.716764667880792 0.712090763675992 -0.303129340792182 -0.847373812983062 0.492348108238838 -0.340533776818663 1.75376491762177 0.777153306577823 2.06764326965857
-0.401235599512803 -0.335823920192339 1.06182828120605 0.719588494687828 -0.518660037759985 -0.491806325523471 1.98781193662557 -0.201778313459178 -0.934171138434273 0.390693769202232 0.173333808892951 2.29816214068169 0.620208100196877 0.802088005582415 -0.32057408018316 -1.51271219566582 1.15204223543458 1.17713126287168 -2.3115059018064 -0.459352518437138 -0.14570544732889 0.581363963474512 -1.92941027651354 -1.59736980585924 -2.58690951970026 0.389439628722166 0.299814213627347 -0.274127832537182 -0.180440151761415 0.952945014137707 0.251463305472437 1.36745583573665 0.671127810339681 0.734393109806136 1.84747811093199 0.546206311454024 0.443875716439759 0.178188215895322 2.18591915913906 2.09526066836956 -0.294588593787486 0.387398779922582 0.071031887308766 1.79780128145306 -1.06620141295728 -1.37120416539859 2.52476213863939 0.511801503808653 2.2402383885189 1.21020776270839 1.30857945470415 0.848518765593346 -1.87299584139698 -0.836546552040847 0.701000697340274 0.18300251502876 0.304222035793397 0.207463796875805 0.487562850743876 1.47779572951849
1.40087647763291 -0.190591992314197 -0.953332482549991 -0.0457384439650854 -0.172901496659796 0.25128397315991 1.47280901023959 0.552958603897572 0.626584648229627 -0.347462907379861 -1.10221686656427 -0.815961599381223 0.357167560503358 -0.42162879366597 1.98842173731571 0.635011119191255 0.751724866582917 0.81895112641713 1.53299513669814 1.09295178587698 -0.0440811761360847 0.97967804468344 0.819931040652003 0.679064576545719 -0.268963446966116 -0.0957383577354178 0.699603360596579 -0.551213741680712 -0.248681197983587 -0.476018092271073 1.13640625332987 -3.00500443328662 0.902641967601441 1.05780348584507 0.998573869341062 0.817567472438858 2.90544102035329 2.66366016857541 -0.482671019532939 -0.701857733784863 0.838491560058875 1.56963446624573 0.490976972104849 2.6339023217305 -0.0435389863608908 1.39516759798217 1.77475165854152 -0.146865693680983 -1.5303272636998 -0.363022383617825 -1.57032940495686 1.48681748778329 -0.10707962514534 1.99452080150916 -0.159602047443903 -0.889697420083917 2.09907167949048 -0.0494504242857929 0.736892217162243 0.113959077602073
1.09476867868607 -0.969372025375615 -0.126222494837503 -1.9147968400992 -0.923082904053801 -1.02101087321171 -0.281603624767502 1.16455772787536 -0.681556094248287 -0.127240473048895 1.20496093217923 0.547656563791782 -1.21907163752787 -0.456587043163623 0.982635600254446 -0.209995902552256 0.0253195308813066 0.100085926323886 -0.0096089703574423 0.615093965410338 -0.387655803912994 -0.651484186713189 0.176055595336655 0.591270900491447 1.8595284105832 2.56841796688291 1.08918188189498 -0.142446507469682 -1.21581357170389 -0.0822127878308226 -0.285512632380383 2.12515132543323 0.827506614941796 -1.5529235490993 1.50454729588783 0.958655034340679 0.456694712626273 -0.185488137756438 -0.0704228017462378 0.368808746753501 -0.158690883353511 1.74476293627926 2.2546281188931 0.0172974484328458 -0.25083838615186 2.20132393568585 1.62144662596566 0.102180260994479 -0.805362622237995 0.200253976514137 -0.206160083372059 0.868119379350766 -0.742043569612308 0.843748728451284 1.30654842554853 0.221876811900017 1.12162906293965 1.75041747319189 0.617117439872511 0.211717956119237
0.537493298921215 0.142579505261294 -0.29861457798324 -0.886923594841372 0.801185551085071 -0.0359563200318004 0.805316070629527 -0.933611325305465 1.06700943217444 -0.101079469179957 1.41687988681136 1.16302445990298 1.12835696547066 -1.13584867299273 0.419999172898872 0.295125087329662 -1.01102359632139 -1.38966928566119 0.957006283581457 -2.11994776781897 0.0385304130876264 1.10634541605021 0.682324046983508 0.975360427514057 0.0961754928873635 -0.0794565019316866 -0.730654016209604 0.67515922483333 1.20935097132587 0.863065426583699 -0.177806583475612 0.77095873958457 0.343194454989284 0.465848100642593 0.719127412397362 -1.03739631058162 2.49133058333475 0.361126835620808 1.87603505639479 0.572016041451358 2.22870098054666 3.03288363505959 0.0371293715559883 -0.62732703381567 1.57716555071245 1.51965463989355 1.0054323621152 2.13190749583145 1.92906574050741 -0.0340567735832246 0.398126968488279 0.524183326092669 -1.01768232282706 -0.199437975126154 1.46969485868595 0.700076888020421 -0.634171365813266 1.35564842337475 -0.951141664217334 1.77574136510801
